iter	RMSE
0	0.6076844439
1	0.115505522
2	0.6090271723
3	0.1181827769
4	0.6114784877
5	0.1183450735
6	0.6204954645
7	0.1249778211
8	0.2074144359
9	0.1098803176
10	0.2084258926
11	0.1109909234
12	0.2097212896
13	0.1105230302
14	0.2151330817
15	0.1157581856
16	0.1359057053
17	0.1065391898
18	0.136810372
19	0.1079088431
20	0.1376986961
21	0.1068948323
22	0.1434039313
23	0.1116581827
24	0.6208633194
25	0.145616085
26	0.6260337116
27	0.1478650536
28	0.6335525981
29	0.1594239046
30	0.6619258119
31	0.1904586348
32	0.2173533104
33	0.140118399
34	0.2222180479
35	0.1380387992
36	0.2306789576
37	0.1468878276
38	0.2645313837
39	0.1697332392
40	0.1487961793
41	0.136957229
42	0.1544469786
43	0.1339506262
44	0.1643411072
45	0.1413844423
46	0.2003109555
47	0.1600207513
48	0.6574687744
49	0.2280643506
50	0.6717032265
51	0.23949802
52	0.69236559
53	0.2454887612
54	0.7659234331
55	0.2979919569
56	0.2675292626
57	0.2258619715
58	0.2838866405
59	0.2326764494
60	0.3074531429
61	0.2370727435
62	0.3832007501
63	0.2742605941
64	0.2025747435
65	0.2243338966
66	0.2179577116
67	0.2307307106
68	0.2412199469
69	0.234020016
70	0.3057432015
71	0.2652846199
72	0.78256409
73	0.4067686224
74	0.8039052589
75	0.3973498023
76	0.8495406566
77	0.4206698909
78	0.9814308878
79	0.4737804941
80	0.4129528177
81	0.404385221
82	0.4303870354
83	0.3919112776
84	0.4742960944
85	0.412896181
86	0.5903344747
87	0.4441789777
88	0.3489829621
89	0.4036951385
90	0.3619261249
91	0.3900328262
92	0.3983856709
93	0.4098618864
94	0.4988617337
95	0.4323315188
